date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20,bull,bear,position,monkey,long,short,long_count,short_count,drawdown,equity,cash,return,ma_5_close,ma_12_close,ma_13_close,ma_18_close,ma_20_close,ma_30_close,ma_60_close,ma_120_close
2015-07-03,4017.202,4164.629,3885.917,3785.902,429300864.0,-222.079,-5.41,4182.296,4425.746,4823.271,474158451.2,442139939.2,454433912.0,0,1,0.0,0,0,0,0,0,0.0,18357.289289490964,18357.289289490964,1.8357289289490963,4182.296199999999,4527.236749999999,4568.589384615385,4771.17261111111,4823.2705,4904.4827666666615,4763.864600000004,4202.305008333331
2015-07-06,4218.266,4218.266,3998.537,3832.468,648094528.0,112.62,2.9,4143.694,4361.895,4761.67,498644857.6,471138918.4,459540577.6,0,1,0.0,0,0,0,0,0,0.0,18357.289289490964,18357.289289490964,1.8357289289490963,4143.693799999999,4432.212249999999,4486.567538461538,4697.899055555555,4761.669749999999,4872.722833333329,4759.471250000005,4205.965658333331
2015-07-07,3877.854,3960.636,3928.003,3743.624,679385024.0,-70.534,-1.76,4034.695,4276.086,4690.382,529112806.4,502568627.2,461644168.0,0,1,0.0,0,0,0,0,0,0.0,18357.289289490964,18357.289289490964,1.8357289289490963,4034.6947999999998,4348.6667499999985,4393.426923076922,4621.170777777777,4690.382349999999,4833.673099999995,4752.531033333338,4209.142991666665
2015-07-08,3651.06,3762.622,3663.038,3612.254,581467072.0,-264.965,-6.75,3916.698,4154.377,4607.661,559061939.2,517251462.4,462196158.4,0,1,0.0,0,0,0,0,0,0.0,18357.289289490964,18357.289289490964,1.8357289289490963,3916.6982,4267.498916666665,4295.926076923077,4529.8623333333335,4607.6612,4782.477099999995,4739.897116666672,4210.388508333332
2015-07-09,3621.68,3930.264,3897.626,3537.826,503870624.0,234.588,6.4,3874.624,4073.488,4537.087,568423622.4,523024928.0,465281406.4,0,1,0.0,0,0,0,0,0,0.0,18357.289289490964,18357.289289490964,1.8357289289490963,3874.6241999999997,4193.460166666665,4239.047153846153,4450.001833333333,4537.0869,4739.683499999995,4730.887816666672,4213.585058333331
2015-07-10,3916.272,4179.111,4106.556,3887.551,500701792.0,208.93,5.36,3918.752,4050.524,4477.085,582703808.0,528431129.6,470699558.4,0,1,0.0,0,0,0,0,0,0.0,18357.289289490964,18357.289289490964,1.8357289289490963,3918.7519999999995,4128.995999999998,4186.77523076923,4388.079,4477.0851999999995,4715.435133333328,4726.321866666672,4218.619499999998
2015-07-13,4132.231,4278.161,4211.812,4072.43,502092192.0,105.256,2.56,3961.407,4052.55,4420.92,553503340.8,526074099.2,474297598.4,0,1,0.0,0,0,0,0,0,0.0,18357.289289490964,18357.289289490964,1.8357289289490963,3961.407,4087.770666666665,4135.366461538461,4340.689611111111,4420.92005,4694.467899999994,4721.292966666672,4223.683591666664
2015-07-14,4178.63,4258.513,4112.149,4062.5,454422016.0,-99.663,-2.37,3998.236,4016.466,4365.469,508510739.2,518811772.8,473231414.4,0,1,0.0,0,0,0,0,0,0.0,18357.289289490964,18357.289289490964,1.8357289289490963,3998.2362000000003,4069.100166666665,4089.645923076923,4283.651722222222,4365.46915,4662.333566666662,4713.226516666672,4227.658616666664
2015-07-15,4068.88,4114.243,3966.759,3899.508,421956352.0,-145.39,-3.54,4058.98,3987.839,4310.566,476608595.2,517835267.2,473745449.6,0,1,0.0,0,0,0,0,0,0.0,18357.289289490964,18357.289289490964,1.8357289289490963,4058.9804000000004,4050.3676666666647,4061.227769230769,4230.1078333333335,4310.56605,4622.4965333333275,4703.973850000006,4232.755316666664
2015-07-16,3949.639,4067.022,3997.356,3856.321,330531360.0,30.597,0.77,4078.926,3976.775,4253.492,441940742.4,505182182.4,470415808.0,0,1,0.0,0,0,0,0,0,0.0,18357.289289490964,18357.289289490964,1.8357289289490963,4078.9264000000003,4010.7308333333312,4046.2898461538457,4194.569166666667,4253.4923,4584.288733333328,4693.610383333339,4237.764766666664
2015-07-17,4023.757,4190.186,4151.496,4000.231,331107136.0,154.14,3.86,4087.914,4003.333,4214.54,408021811.2,495362809.6,468751374.4,0,1,0.0,0,0,0,0,0,0.0,18357.289289490964,18357.289289490964,1.8357289289490963,4087.9144,4002.2704166666645,4021.558923076923,4159.31388888889,4214.539650000001,4549.958066666662,4683.805083333339,4242.786524999998
2015-07-20,4157.06,4221.693,4160.612,4106.389,352673472.0,9.116,0.22,4077.674,4019.541,4190.718,378138067.2,465820704.0,468479811.2,0,1,0.0,0,0,1,0,0,0.0,18357.289289490964,18357.289289490964,1.8357289289490963,4077.674400000001,4006.6550833333313,4014.450538461538,4119.340888888889,4190.7176500000005,4514.293399999995,4674.133750000006,4247.728183333331
2015-07-21,4109.761,4201.482,4166.006,4081.704,318374944.0,5.394,0.13,4088.446,4043.341,4159.713,350928652.8,429719696.0,466144161.6,0,1,0.0,0,0,0,0,0,0.0,18357.289289490964,18357.289289490964,1.8357289289490963,4088.4458000000004,4029.995833333331,4018.912846153846,4089.312555555555,4159.7134,4474.7018999999955,4665.189833333339,4252.680466666664
2015-07-22,4148.56,4187.431,4157.16,4094.712,318945984.0,-8.846,-0.21,4126.526,4092.753,4123.565,330326579.2,403467587.2,460359524.8,0,1,0.0,0,0,0,0,0,0.0,18357.289289490964,18357.289289490964,1.8357289289490963,4126.526000000001,4043.2144166666644,4039.777692307692,4079.366166666666,4123.5651,4436.025199999995,4654.349300000005,4257.256924999997
2015-07-23,4158.932,4262.062,4250.805,4148.824,354471744.0,93.645,2.25,4177.216,4128.071,4100.78,335114656.0,388527699.2,455776313.6,0,1,0.0,0,0,0,0,0,0.0,18357.289289490964,18357.289289490964,1.8357289289490963,4177.215800000001,4070.1145833333317,4059.1829230769235,4082.6581666666657,4100.779549999999,4400.748299999995,4646.165033333339,4262.88920833333
2015-07-24,4255.198,4299.65,4176.279,4154.617,392045376.0,-74.526,-1.75,4182.172,4135.043,4092.784,347302304.0,377662057.6,453046593.6,0,1,0.0,0,0,0,0,0,0.0,18357.289289490964,18357.289289490964,1.8357289289490963,4182.172400000001,4112.884666666665,4078.2810769230778,4066.173777777776,4092.7837499999996,4363.071266666662,4636.197583333339,4268.313841666664
2015-07-27,4097.796,4156.313,3818.731,3817.169,365054496.0,-357.548,-8.56,4113.796,4095.735,4074.143,349778508.8,363958288.0,445016193.6,0,1,0.0,0,0,1,0,0,0.0,18357.289289490964,18357.289289490964,1.8357289289490963,4113.796200000002,4106.310083333331,4090.2574615384624,4042.0465555555543,4074.1428499999993,4312.525133333328,4620.67833333334,4271.1216166666645
